x1,y
0.412334075,1.237002225
0.131866815,0.395600444
-0.418904606,-1.256713817
-0.108152627,-0.324457882
-0.204437399,-0.613312196
0.204311733,0.612935198
2.001543545,6.004630634
0.127172623,0.38151787
2.770423681,8.311271043
-0.531259506,-1.593778517
0.891955259,2.675865776
-0.259253617,-0.77776085
-1.619169623,-4.857508868
0.682146339,2.046439017
0.215693179,0.647079537
-0.693575315,-2.080725944
-2.447027628,-7.341082885
1.120024224,3.360072671
-0.861246215,-2.583738644
1.333869075,4.001607225
1.7938416,5.3815248
0.28095102,0.842853059
0.037886621,0.113659862
0.505297291,1.515891872
-1.281230897,-3.84369269
-0.457222527,-1.371667582
0.881339285,2.644017856
1.248811187,3.74643356
0.031341477,0.094024432
-0.616973981,-1.850921942
-0.38040583,-1.14121749
0.986488206,2.959464618
-0.223767729,-0.671303188
0.346886051,1.040658152
-0.028247627,-0.08474288
-0.56168956,-1.685068679
-0.735738303,-2.20721491
0.368224159,1.104672478
1.673223816,5.019671448
0.975114056,2.925342167
-0.713116104,-2.139348312
-1.639356725,-4.918070174
-1.97926333,-5.93778999
0.914539735,2.743619204
-0.103567894,-0.310703682
-1.235115403,-3.705346209
1.233100634,3.699301902
-0.470881954,-1.412645862
0.287700494,0.863101483
1.937976947,5.813930842
0.763272694,2.289818081
1.555436532,4.666309597
-0.945833225,-2.837499675
-1.041522034,-3.124566103
0.1392344,0.417703199
-1.321384954,-3.964154862
-0.439937741,-1.319813222
-0.370418695,-1.111256086
-0.863134566,-2.589403697
2.420220221,7.260660664
-0.573754879,-1.721264638
1.371465481,4.114396443
-0.933542581,-2.800627743
-0.721553947,-2.16466184
-0.516479203,-1.549437608
0.469898567,1.409695702
0.431406103,1.294218308
-0.01041409,-0.03124227
0.466692049,1.400076148
0.069120968,0.207362903
0.611717291,1.835151872
0.697199401,2.091598202
-0.375348306,-1.126044918
-0.775358192,-2.326074577
0.549647719,1.648943158
0.844749271,2.534247813
-0.498407936,-1.495223807
0.017126418,0.051379255
1.635119554,4.905358661
-0.074242689,-0.222728066
1.121397209,3.364191628
0.400391963,1.201175888
0.982127434,2.946382303
0.162852981,0.488558944
0.021758447,0.06527534
0.688600177,2.06580053
0.625659755,1.876979264
1.875350748,5.626052244
-0.685993504,-2.057980512
-0.086276647,-0.258829942
-0.141473758,-0.424421275
-0.260548974,-0.781646921
0.086545341,0.259636023
-0.771069688,-2.313209065
0.12399859,0.371995769
0.100789366,0.302368097
-0.187858587,-0.563575762
0.330909635,0.992728905
0.287651164,0.862953493
0.554193555,1.662580665
0.288376309,0.865128928
1.045882079,3.137646238
-0.252212278,-0.756636835
2.116985649,6.350956947
0.597756198,1.793268594
-0.705654178,-2.116962533
-0.543711076,-1.631133229
1.146932482,3.440797445
-0.000349697,-0.00104909
0.958432834,2.875298502
-1.908010287,-5.724030861
0.185401319,0.556203957
-0.558848216,-1.676544647
0.467912694,1.403738082
-0.123723473,-0.37117042
-1.218231248,-3.654693744
1.760522281,5.281566843
-1.438347418,-4.315042254
1.691085347,5.073256041
1.585574488,4.756723463
0.70677341,2.120320229
-0.348926517,-1.046779552
1.353542319,4.060626957
1.430983332,4.292949995
1.588255604,4.764766812
-0.686309804,-2.058929411
0.371781545,1.115344634
-0.574664142,-1.723992425
-1.15231002,-3.45693006
0.656827266,1.970481798
1.247729351,3.743188054
1.416214962,4.248644885
1.146583557,3.439750671
-1.116020999,-3.348062996
-0.887372596,-2.662117789
0.456541259,1.369623777
0.023263696,0.069791089
-1.150721674,-3.452165021
-0.946113629,-2.838340888
-0.490025857,-1.47007757
1.30227671,3.906830131
-0.668213599,-2.004640797
-0.381401376,-1.144204128
0.039420757,0.118262271
0.126094586,0.378283758
0.156173148,0.468519445
-0.005462693,-0.016388079
0.263699172,0.791097516
-0.332542854,-0.997628562
0.032510922,0.097532766
-0.108716123,-0.32614837
1.036557494,3.109672481
0.745266934,2.235800801
1.348724296,4.046172889
-0.581370509,-1.744111527
0.463868902,1.391606706
-0.368031845,-1.104095534
-0.679072428,-2.037217285
-1.290987613,-3.872962839
0.101729439,0.305188316
-1.722787716,-5.168363147
-1.576756821,-4.730270464
-1.003099544,-3.009298633
0.214336918,0.643010753
-0.568365005,-1.705095014
1.072487233,3.2174617
1.311071935,3.933215804
1.659650196,4.978950588
-0.180252798,-0.540758395
-0.910574398,-2.731723195
-0.652088687,-1.956266062
-0.102937936,-0.308813808
0.464485382,1.393456146
-0.197020209,-0.591060626
-0.270745584,-0.812236753
0.812844336,2.438533008
0.250820725,0.752462176
-2.025370268,-6.076110805
0.514008624,1.542025871
1.174051429,3.522154286
-1.275008685,-3.825026055
0.436637524,1.309912573
1.198342754,3.595028263
-0.737191151,-2.211573453
0.574980871,1.724942613
-1.161397025,-3.484191075
0.273602873,0.82080862
1.039335854,3.118007563
0.832251396,2.496754188
-0.416713996,-1.250141988
-0.751246231,-2.253738694
0.199476584,0.598429751
0.761362447,2.28408734
-0.551133546,-1.653400639
-1.22856732,-3.685701961
1.242857286,3.728571857
-0.815725263,-2.44717579
-0.696488252,-2.089464756
0.772716252,2.318148756
1.257958374,3.773875121
0.164608729,0.493826188
1.470998278,4.412994835
-0.840121633,-2.5203649
1.616856714,4.850570142
0.848074784,2.544224353
-0.680332185,-2.040996556
-0.655907396,-1.967722188
-0.522330774,-1.566992323
-1.392958584,-4.178875751
0.046463275,0.139389825
1.087594988,3.262784963
0.377606997,1.13282099
-1.941165869,-5.823497606
-0.725932095,-2.177796285
0.602302294,1.806906883
-0.880756297,-2.64226889
-0.4266517,-1.279955099
-0.945634133,-2.836902398
1.600289622,4.800868866
1.843847113,5.53154134
-0.089612666,-0.268837997
2.060959289,6.182877867
-0.796494922,-2.389484766
0.362690666,1.088071998
0.899400018,2.698200054
0.190627286,0.571881859
1.07079329,3.212379871
-0.447789714,-1.343369143
-1.414024325,-4.242072975
-1.533726223,-4.601178669
0.487179124,1.461537371
0.183758734,0.551276203
-0.492567118,-1.477701354
-1.402993463,-4.20898039
-0.323257135,-0.969771404
0.012934456,0.038803367
-0.973781174,-2.921343522
-1.436618622,-4.309855867
0.695757719,2.087273157
0.694122286,2.082366858
-0.357640825,-1.072922474
1.232974218,3.698922653
0.873798428,2.621395284
-0.996185591,-2.988556773
0.769096557,2.307289672
0.406306062,1.218918187
2.084758632,6.254275896
1.034810085,3.104430254
-2.095249548,-6.285748645
-1.204640764,-3.613922293
-0.117774022,-0.353322066
-1.549526644,-4.648579931
-0.125092477,-0.37527743
-0.121833862,-0.365501587
0.414419035,1.243257104
0.578018768,1.734056303
0.727185482,2.181556445
0.222144684,0.666434053
0.097582864,0.292748593
0.543312384,1.629937151
-0.504107891,-1.512323674
0.264707081,0.794121244
1.277478811,3.832436433
0.23042294,0.691268821
0.308628445,0.925885336
0.296082273,0.88824682
-0.698740027,-2.096220081
0.219921388,0.659764163
0.050947244,0.152841731
0.587746652,1.763239955
1.757051546,5.271154639
-0.616986679,-1.850960036
0.665075108,1.995225325
0.109806683,0.329420049
0.448654932,1.345964796
-1.527875971,-4.583627912
-0.67880067,-2.03640201
0.103967255,0.311901764
1.12154788,3.36464364
-0.759388785,-2.278166355
9.24258E-05,0.000277278
0.213424018,0.640272054
-0.397639913,-1.19291974
0.981818835,2.945456506
-0.358263476,-1.074790429
-0.71033998,-2.131019939
0.378017252,1.134051755
1.684018199,5.052054596
-0.270912682,-0.812738046
-1.48687886,-4.46063658
0.37368091,1.121042729
0.538755014,1.616265043
-1.140016134,-3.420048401
0.190705062,0.572115185
0.588663523,1.765990569
-0.414736388,-1.244209165
0.704891383,2.114674149
0.304924884,0.914774651
-0.165914395,-0.497743184
0.29029279,0.870878371
-0.521313582,-1.563940745
1.165674616,3.497023849
-0.827142256,-2.481426768
-0.751436868,-2.254310603
-0.285503003,-0.856509009
-3.025354063,-9.07606219
-0.683842077,-2.05152623
1.428912824,4.286738473
0.31751721,0.952551631
1.122327654,3.366982963
0.847820764,2.543462291
-1.792780103,-5.37834031
1.076288474,3.228865422
-0.299044478,-0.897133433
0.414373486,1.243120458
2.116426521,6.349279564
0.235371266,0.706113799
0.683926756,2.051780269
0.377860197,1.133580591
0.768448054,2.305344161
-2.491574276,-7.474722829
-0.808693504,-2.426080512
0.141584068,0.424752203
0.083582663,0.25074799
-0.646333548,-1.939000643
-0.370099332,-1.110297995
1.396511391,4.189534173
0.932972365,2.798917094
0.739088093,2.217264278
-0.309709595,-0.929128786
0.070639272,0.211917816
0.091515739,0.274547217
0.960491586,2.881474759
0.010266971,0.030800912
-0.234742822,-0.704228467
-0.432492661,-1.297477983
-0.414099647,-1.24229894
-0.163308121,-0.489924364
0.533748597,1.60124579
0.134928204,0.404784613
0.360008376,1.080025127
0.273030484,0.819091451
-0.532478024,-1.597434072
-0.025684497,-0.077053492
0.356497283,1.06949185
0.822060316,2.466180947
0.561295672,1.683887017
0.747648525,2.242945574
-0.292748598,-0.878245794
3.230350655,9.691051964
-0.769027779,-2.307083338
0.718897971,2.156693912
1.867212041,5.601636124
0.798320967,2.394962902
-0.036741424,-0.110224273
-1.648128422,-4.944385265
1.158905692,3.476717075
-0.005951744,-0.017855233
-0.844972323,-2.53491697
0.898710575,2.696131725
-0.659118531,-1.977355594
-0.446988001,-1.340964002
-0.744135718,-2.232407153
1.605253129,4.815759388
0.925487855,2.776463565
0.467136281,1.401408842
-0.472776951,-1.418330852
-0.456452772,-1.369358317
-1.347861272,-4.043583815
1.246844513,3.74053354
0.373150395,1.119451185
-2.451848385,-7.355545156
-0.991953472,-2.975860416
-0.608071846,-1.824215537
1.428074112,4.284222336
0.624910296,1.874730888
1.398254262,4.194762785
0.429457105,1.288371315
-0.970327263,-2.910981788
-0.334992083,-1.00497625
1.341700537,4.025101611
0.492720923,1.478162768
0.845146551,2.535439654
-0.795723653,-2.387170959
-0.593146663,-1.779439989
-0.723662602,-2.170987806
0.374602637,1.123807911
-0.260311638,-0.780934913
0.557954859,1.673864576
-1.266568927,-3.79970678
-0.430084087,-1.290252262
-1.947567151,-5.842701452
-0.060088374,-0.180265123
0.069855909,0.209567726
-0.982943837,-2.948831512
-0.047510912,-0.142532737
1.437124197,4.31137259
-0.831945984,-2.495837951
0.053360974,0.160082922
0.983373315,2.950119946
0.576283807,1.728851421
-0.005884917,-0.01765475
-0.484294738,-1.452884215
1.466245862,4.398737587
-2.178533568,-6.535600703
1.308898216,3.926694648
-1.369434757,-4.108304272
0.610369592,1.831108776
0.898998442,2.696995327
1.571190975,4.713572926
0.529176815,1.587530445
-0.441294161,-1.323882482
-0.415964993,-1.24789498
-1.2439582,-3.731874601
1.830906667,5.492720002
-0.15339935,-0.460198049
0.09360437,0.280813111
0.322855444,0.968566332
-0.755708672,-2.267126015
1.790917016,5.372751048
-0.594857617,-1.784572851
0.492640483,1.47792145
1.74553549,5.23660647
0.183561558,0.550684673
-0.616044306,-1.848132918
-0.17441749,-0.523252471
-0.358032243,-1.074096729
0.288848268,0.866544804
0.559837821,1.679513463
-0.752279338,-2.256838015
1.823453449,5.470360346
0.561047836,1.683143507
-0.027665851,-0.082997554
0.202035999,0.606107997
0.800152723,2.400458169
0.404780311,1.214340932
1.585061103,4.755183309
-0.702046227,-2.106138682
-0.355069661,-1.065208983
-1.93903609,-5.81710827
0.41674483,1.250234489
1.652070075,4.956210226
-0.602855119,-1.808565358
-0.592471678,-1.777415035
-0.30987373,-0.929621191
1.186455407,3.559366222
-0.407530741,-1.222592224
1.239482046,3.718446139
-0.452992783,-1.358978348
0.144970738,0.434912215
0.094605268,0.283815805
-0.876054697,-2.62816409
-0.074457251,-0.223371753
-0.498549993,-1.49564998
-1.717984345,-5.153953036
-0.577110917,-1.73133275
0.661308634,1.983925903
0.346000394,1.038001183
-0.398870935,-1.196612806
2.486108996,7.458326989
1.68174174,5.04522522
-0.041670641,-0.125011924
-1.924817869,-5.774453607
-2.094184936,-6.282554807
-0.053435267,-0.160305801
-0.558300327,-1.67490098
0.499892591,1.499677772
1.27304855,3.819145649
-2.700149299,-8.100447898
0.317851726,0.953555179
1.267338984,3.802016953
1.588558753,4.76567626
0.123842665,0.371527994
-0.657684767,-1.973054302
0.532466008,1.597398023
0.097272294,0.291816883
0.786167888,2.358503665
-1.534312846,-4.602938537
-0.838957439,-2.516872316
-0.214825057,-0.64447517
-0.846103109,-2.538309328
-0.668528763,-2.00558629
0.987090594,2.961271781
-0.837644949,-2.512934846
-0.235024761,-0.705074282
-0.085039524,-0.255118572
0.670323948,2.010971843
0.426793902,1.280381707
-0.92294939,-2.768848171
-0.303046994,-0.909140982
-0.122902033,-0.368706098
0.713687803,2.14106341
0.584718965,1.754156894
-0.378027394,-1.134082181
-1.79806595,-5.39419785
-1.194566926,-3.583700779
1.309834561,3.929503683
-0.865136936,-2.595410807
-1.136704309,-3.410112927
-0.196678516,-0.590035549
0.168601586,0.505804759
0.659178892,1.977536676
-0.574193056,-1.722579168
1.284818496,3.854455489
1.605236709,4.815710126
1.565339206,4.696017618
0.356862887,1.070588662
1.684966673,5.054900018
-1.035775025,-3.107325074
2.751974038,8.255922113
-0.567539745,-1.702619236
0.045038493,0.135115478
0.56333965,1.690018951
0.26181122,0.785433659
1.474272137,4.422816412
2.074490976,6.223472928
2.138312664,6.414937992
1.538124892,4.614374675
2.432423007,7.297269021
0.088705731,0.266117192
-0.30639577,-0.919187309
-0.256055939,-0.768167817
-1.940000524,-5.820001571
-0.077854004,-0.233562012
-0.984547863,-2.953643589
-1.485042901,-4.455128703
-0.104942704,-0.314828112
-0.565948171,-1.697844513
-0.356553335,-1.069660004
-0.325278798,-0.975836394
-0.623298841,-1.869896522
0.555570261,1.666710782
-0.113163077,-0.339489232
0.631931808,1.895795423
0.40810581,1.224317431
0.348138303,1.044414909
-0.857324819,-2.571974458
0.004806805,0.014420415
-1.247682283,-3.74304685
0.11074898,0.332246939
-0.198530448,-0.595591344
-1.214261031,-3.642783092
1.291768947,3.875306841
-1.47614097,-4.42842291
-1.084405451,-3.253216352
-1.712111145,-5.136333436
-0.852144939,-2.556434817
0.205984983,0.61795495
-0.289896977,-0.869690932
-0.106944152,-0.320832455
-1.856526418,-5.569579254
-0.370207294,-1.110621881
-2.341174972,-7.023524916
0.733191206,2.199573618
0.113346365,0.340039095
0.090739649,0.272218948
-0.591910627,-1.775731881
-1.221132824,-3.663398471
1.770269267,5.310807802
-0.155373593,-0.466120778
0.58428933,1.75286799
0.44613568,1.338407039
-0.709391069,-2.128173207
1.940084927,5.820254781
-1.251889344,-3.755668032
-0.413509184,-1.240527552
-1.597427302,-4.792281906
-2.351728879,-7.055186637
0.139142392,0.417427177
0.040556508,0.121669523
-1.344880292,-4.034640876
-1.262936393,-3.788809179
-0.401485384,-1.204456151
-0.574687473,-1.724062419
0.768138479,2.304415436
-0.288671941,-0.866015822
0.335091302,1.005273905
-0.220852324,-0.662556973
-0.304431683,-0.91329505
-1.654190471,-4.962571412
-1.358928258,-4.076784774
-1.282516025,-3.847548076
1.109598859,3.328796577
-1.046489417,-3.13946825
-1.840127919,-5.520383758
-1.767791278,-5.303373833
-1.034003725,-3.102011175
0.663237254,1.989711762
-1.239034931,-3.717104792
-0.78240414,-2.34721242
-1.054828249,-3.164484746
0.888906802,2.666720405
0.16233011,0.486990331
-0.184592497,-0.553777492
-0.333793493,-1.00138048
-0.79069752,-2.372092559
0.010093161,0.030279483
1.134914695,3.404744084
-2.092799172,-6.278397515
-0.608244629,-1.824733887
1.116066282,3.348198847
-0.805368215,-2.416104645
-0.521721479,-1.565164436
2.223159963,6.66947989
0.971549081,2.914647244
0.206296424,0.618889271
-1.062380028,-3.187140085
-0.015119301,-0.045357902
-1.48821559,-4.46464677
-0.14266745,-0.42800235
-0.206695112,-0.620085335
-0.04789023,-0.14367069
2.248510403,6.745531209
-0.259323581,-0.777970742
0.078660844,0.235982532
0.1962627,0.588788101
0.443208306,1.329624919
1.57584466,4.727533979
0.945701554,2.837104662
0.126884683,0.380654048
0.257498993,0.772496979
0.079275166,0.237825498
0.9585212,2.875563601
0.728428435,2.185285304
0.668753908,2.006261724
0.697558916,2.092676747
0.091539754,0.274619263
0.190051114,0.570153342
-0.196560702,-0.589682107
-1.196786203,-3.590358608
0.957877557,2.873632672
-1.217905195,-3.653715585
-0.846881077,-2.54064323
-1.1060377,-3.318113099
2.327615327,6.98284598
-0.445925396,-1.337776188
2.283303349,6.849910048
0.067123154,0.201369462
0.653002125,1.959006374
-0.698053912,-2.094161735
-0.856582667,-2.569748
-1.237809442,-3.713428326
-1.155112313,-3.465336938
0.770618903,2.311856709
2.068551674,6.205655022
-0.683181531,-2.049544593
0.870150631,2.610451894
-0.394531618,-1.183594855
0.33159504,0.994785119
-0.407877576,-1.223632729
-0.052873937,-0.15862181
-2.121248134,-6.363744402
2.2732397,6.819719099
-0.811226933,-2.433680799
0.042682065,0.128046196
1.851211896,5.553635687
0.366344528,1.099033584
1.659741019,4.979223057
0.620675101,1.862025303
-1.28747192,-3.86241576
0.027445885,0.082337654
2.694686515,8.084059544
-0.078644575,-0.235933725
-0.055296343,-0.165889029
-1.428716126,-4.286148378
1.284007504,3.852022511
-0.117420278,-0.352260833
1.154114477,3.46234343
-0.972776434,-2.918329303
0.43190535,1.295716049
-0.408754135,-1.226262406
1.117637958,3.352913875
-0.199885166,-0.599655498
-0.137273395,-0.411820186
1.033314092,3.099942277
1.207698575,3.623095724
0.837283196,2.511849588
-0.151153312,-0.453459935
-0.530164778,-1.590494333
-0.906850543,-2.720551629
-0.970563049,-2.911689147
0.583896671,1.751690012
-1.650538362,-4.951615085
1.553821745,4.661465235
0.329240136,0.987720408
0.766953008,2.300859025
-1.660079762,-4.980239287
0.305581397,0.916744191
-0.203368283,-0.610104848
-0.457041746,-1.371125239
0.682779493,2.048338479
0.534147117,1.60244135
-0.205430556,-0.616291668
-0.697883278,-2.093649835
-1.411244857,-4.233734571
-0.328130363,-0.984391089
0.85223349,2.55670047
-1.801764999,-5.405294996
0.916158924,2.748476773
-1.116999403,-3.350998208
-0.876158121,-2.628474364
-0.677148496,-2.031445487
0.400241468,1.200724405
-0.607218974,-1.821656922
-1.386045419,-4.158136258
3.289318778,9.867956334
3.828475521,11.48542656
-0.461906551,-1.385719653
0.977144333,2.931432998
-0.462203919,-1.386611756
-0.514921728,-1.544765184
0.500938051,1.502814153
2.48842616,7.46527848
0.192961041,0.578883122
0.536072814,1.608218441
0.821879065,2.465637195
-0.135146754,-0.405440263
0.320903223,0.962709668
1.323546,3.970638
0.616473162,1.849419486
-1.747356536,-5.242069609
0.820477456,2.461432367
0.37013661,1.11040983
-0.414144276,-1.242432828
1.474947948,4.424843845
0.314549191,0.943647573
0.08045848,0.241375441
0.03346109,0.100383271
-0.081819042,-0.245457125
-0.322206298,-0.966618894
0.254334697,0.76300409
0.946771257,2.84031377
1.299740567,3.8992217
-0.259969729,-0.779909188
1.431541409,4.294624226
-0.242752361,-0.728257082
0.702780883,2.108342649
1.069518373,3.208555118
0.412355263,1.237065788
1.176280897,3.528842691
0.043618831,0.130856492
-1.645433669,-4.936301007
-0.63867969,-1.916039071
0.589574449,1.768723348
0.193979635,0.581938906
1.195376545,3.586129636
0.278261823,0.83478547
0.218866997,0.65660099
-1.68034841,-5.041045231
-1.294005304,-3.882015913
-0.795309812,-2.385929437
0.018160029,0.054480086
0.513260683,1.53978205
-0.802904503,-2.408713509
1.023154151,3.069462452
-0.215837676,-0.647513027
-0.131982317,-0.395946952
0.193835474,0.581506422
0.80740006,2.422200179
0.245862304,0.737586912
-0.382576414,-1.147729241
-0.830791468,-2.492374404
-1.554558553,-4.66367566
1.202192052,3.606576155
1.519619786,4.558859359
-0.070875617,-0.212626852
-0.583567177,-1.750701531
0.687668046,2.063004137
-0.500705009,-1.502115026
0.318253721,0.954761163
-0.605472145,-1.816416434
1.24230466,3.72691398
-0.581289277,-1.743867832
0.011167081,0.033501243
1.041636184,3.124908553
-0.684128266,-2.052384799
2.659577978,7.978733935
1.663962532,4.991887595
-0.981528536,-2.944585607
0.694171379,2.082514136
0.991511709,2.974535126
-0.770688751,-2.312066254
-0.479874684,-1.439624053
-1.132267781,-3.396803344
1.590113491,4.770340474
-1.343334882,-4.030004645
-0.018550943,-0.055652829
-0.359920379,-1.079761136
0.520183277,1.56054983
1.19362332,3.58086996
0.235404205,0.706212614
-0.23612423,-0.70837269
1.876949644,5.630848933
1.426954435,4.280863306
-0.470450586,-1.411351757
-0.358089139,-1.074267416
1.05628414,3.16885242
-0.894312531,-2.682937592
-0.150498183,-0.451494549
0.125587441,0.376762323
-0.564552754,-1.693658261
-0.842365664,-2.527096993
-0.448291308,-1.344873924
0.074323523,0.222970569
-0.548017275,-1.644051824
0.078416698,0.235250094
0.008988068,0.026964204
-0.125085783,-0.375257349
-0.254298136,-0.762894408
1.319992499,3.959977496
0.835352791,2.506058372
-1.460436545,-4.381309636
0.190970886,0.572912658
0.814091283,2.442273848
-0.363482988,-1.090448965
1.049759973,3.14927992
-0.065958622,-0.197875867
1.184054257,3.552162772
1.900587681,5.701763042
-0.415169416,-1.245508247
1.21496185,3.64488555
1.456535725,4.369607175
0.663017568,1.989052703
0.223524998,0.670574994
-0.968006697,-2.904020092
-1.205259166,-3.615777498
0.077748926,0.233246777
-0.308852233,-0.9265567
-1.508502248,-4.525506745
